fixture_id;teams_home_team_id;teams_away_team_id;fixture_date;fixture_venue;league_id;league_name;league_country;league_season;league_round;home_team_venue_name;home_team_venue_city;home_team_venue_capacity;home_team_country;home_team_founded;away_team_venue_name;away_team_venue_city;away_team_venue_capacity;away_team_country;away_team_founded;match_winner;under_over;goals_home;goals_away;winning_percent_home;winning_percent_draws;winning_percent_away;comparison_forme_home;comparison_forme_away;comparison_att_home;comparison_att_away;comparison_def_home;comparison_def_away;comparison_fish_law_home;comparison_fish_law_away;comparison_h2h_home;comparison_h2h_away;comparison_goals_h2h_home;comparison_goals_h2h_away;teams_home_last_5_matches_forme;teams_home_last_5_matches_att;teams_home_last_5_matches_def;teams_away_last_5_matches_forme;teams_away_last_5_matches_att;teams_away_last_5_matches_def;teams_home_last_5_matches_goals;teams_home_last_5_matches_goals_avg;teams_home_last_5_matches_goals_against;teams_home_last_5_matches_goals_against_avg;teams_home_all_last_matches_matchs_matchsPlayed_home;teams_home_all_last_matches_matchs_matchsPlayed_away;teams_home_all_last_matches_matchs_wins_home;teams_home_all_last_matches_matchs_wins_away;teams_home_all_last_matches_matchs_draws_home;teams_home_all_last_matches_matchs_draws_away;teams_home_all_last_matches_matchs_loses_home;teams_home_all_last_matches_matchs_loses_away;teams_home_all_last_matches_goals_goalsFor_home;teams_home_all_last_matches_goals_goalsFor_away;teams_home_all_last_matches_goals_goalsAgainst_home;teams_home_all_last_matches_goals_goalsAgainst_away;teams_home_all_last_matches_goalsAvg_goalsFor_home;teams_home_all_last_matches_goalsAvg_goalsFor_away;teams_home_all_last_matches_goalsAvg_goalsAgainst_home;teams_home_all_last_matches_goalsAvg_goalsAgainst_away;teams_home_last_h2h_played_home;teams_home_last_h2h_played_away;teams_home_last_h2h_wins_home;teams_home_last_h2h_wins_away;teams_home_last_h2h_draws_home;teams_home_last_h2h_draws_away;teams_home_last_h2h_loses_home;teams_home_last_h2h_loses_away;teams_away_last_5_matches_goals;teams_away_last_5_matches_goals_avg;teams_away_last_5_matches_goals_against;teams_away_last_5_matches_goals_against_avg;teams_away_all_last_matches_matchs_matchsPlayed_home;teams_away_all_last_matches_matchs_matchsPlayed_away;teams_away_all_last_matches_matchs_wins_home;teams_away_all_last_matches_matchs_wins_away;teams_away_all_last_matches_matchs_draws_home;teams_away_all_last_matches_matchs_draws_away;teams_away_all_last_matches_matchs_loses_home;teams_away_all_last_matches_matchs_loses_away;teams_away_all_last_matches_goals_goalsFor_home;teams_away_all_last_matches_goals_goalsFor_away;teams_away_all_last_matches_goals_goalsAgainst_home;teams_away_all_last_matches_goals_goalsAgainst_away;teams_away_all_last_matches_goalsAvg_goalsFor_home;teams_away_all_last_matches_goalsAvg_goalsFor_away;teams_away_all_last_matches_goalsAvg_goalsAgainst_home;teams_away_all_last_matches_goalsAvg_goalsAgainst_away;teams_away_last_h2h_played_home;teams_away_last_h2h_played_away;teams_away_last_h2h_wins_home;teams_away_last_h2h_wins_away;teams_away_last_h2h_draws_home;teams_away_last_h2h_draws_away;teams_away_last_h2h_loses_home;teams_away_last_h2h_loses_away
308232;9914;3038;2019/08/25;Stade Du Hameau Idron 2;1295;National 3 - Group A;France;2019;Group A - 2;Stade Paul Escudé;Pau;1000.0;France;;Stade Gilbert Arnault;Chauvigny;2000.0;France;;1 N;;-2.5;-2.5;45;45;10;75;25;50;50;100;0;0;0;0;0;0;0;100;9;100;33;9;91;2;2.0;0;0.0;0;1;0;1;0;0;0;0;0;2;0;0;0.0;2.0;0.0;0.0;1;1;0;0;1;0;0;1;2;2.0;2;2.0;1;0;0;0;1;0;0;0;2;0;2;0;2.0;0.0;2.0;0.0;1;1;1;0;0;1;0;0
213947;2812;2823;2019/09/25;Estadio Metropolitano de Fútbol de Lara (Barquisimeto);398;Primera Division;Venezuela;2019;Clausura - 12;Estadio Farid Richa;Barquisimeto;12480.0;Venezuela;2006.0;Estadio Olímpico Rafael Calles Pinto;Guanare;13000.0;Venezuela;1985.0;1 N;;-2.5;-2.5;35;35;30;29;71;31;69;42;58;63;37;60;40;56;44;27;27;53;67;60;67;4;0.8;7;1.4;14;15;6;3;4;5;4;7;20;14;13;19;1.4;0.9;0.9;1.3;8;7;7;3;1;2;0;2;9;1.8;5;1.0;14;15;4;4;4;3;6;8;20;24;22;36;1.4;1.6;1.6;2.4;7;8;2;0;2;1;3;7
166576;2659;2644;2019/08/18;Stadion Slavko Maletin Vava;575;Prva Liga;Serbia;2019;Regular Season - 4;Stadion Slavko Maletin Vava;Ba?ka Palanka;5500.0;Serbia;1945.0;Stadion ?ika Da?a;Kragujevac;15100.0;Serbia;1923.0;1;1.5;-4.5;-2.5;45;45;10;67;33;55;45;70;30;81;19;0;0;0;0;67;50;75;33;42;42;6;2.0;3;1.0;2;1;2;0;0;0;0;1;5;1;1;2;2.5;1.0;0.5;2.0;1;1;0;0;1;0;0;1;5;1.7;7;2.3;2;1;1;0;0;0;1;1;3;2;4;3;1.5;2.0;2.0;3.0;1;1;1;0;0;1;0;0
306759;4661;4794;2019/09/15;Estádio Municipal de Aveiro (Aveiro);1289;Campeonato de Portugal Prio - Group C;Portugal;2019;Group C - 4;Estádio Municipal de Aveiro;Aveiro;30498.0;Portugal;1922.0;Campo de Jogos Dr. Marques dos Santos;Sertã;7500.0;Portugal;1934.0;N 2;;-2.5;-3.5;10;45;45;45;55;50;50;50;50;30;70;0;0;0;0;56;40;70;67;40;70;4;1.3;3;1.0;1;2;0;1;1;1;0;0;2;2;2;1;2.0;1.0;2.0;0.5;1;1;0;0;1;0;0;1;4;1.3;3;1.0;2;1;1;1;0;0;1;0;2;2;2;1;1.0;2.0;1.0;1.0;1;1;1;0;0;1;0;0
337223;6653;6616;2019/08/03;Stade Municipal;1466;1. Liga Promotion;Switzerland;2019;Regular Season - 1;Stade Municipal;Yverdon-les-Bains;7600.0;Switzerland;1948.0;Stadio Comunale;Bellinzona;6000.0;Switzerland;1904.0;1 N;;;;50;50;0;0;0;0;0;0;0;0;0;80;20;100;0;0;0;0;0;0;0;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;2;2;1;1;1;0;0;1;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;2;2;1;0;0;1;1;1
565467;7004;2149;2020/08/15;Halden Stadion;1385;2. Division - Group 1;Norway;2020;Group 1 - 6;Halden Stadion;Halden;5000.0;Norway;1906.0;Nye Fredrikstad Stadion;Fredrikstad;12565.0;Norway;1903.0;1;1.5;-4.5;-2.5;45;45;10;50;50;57;43;75;25;78;22;50;50;33;67;100;100;88;100;75;63;16;3.2;2;0.4;2;3;2;3;0;0;0;0;7;9;1;1;3.5;3.0;0.5;0.3;2;1;1;0;0;0;1;1;12;2.4;6;1.2;3;2;3;2;0;0;0;0;6;6;3;3;2.0;3.0;1.0;1.5;1;2;1;1;0;0;0;1
471582;2645;12331;2019/11/02;Sportski Centar Partizan-Teleoptik;2151;Srpska Liga - Belgrade;Serbia;2019;Belgrade - 12;;;;Serbia;1952.0;;;;Serbia;1929.0;N 2;;-1.5;-2.5;10;45;45;25;75;45;55;50;50;0;0;0;0;0;0;13;42;25;40;50;25;5;1.0;9;1.8;6;5;2;0;3;0;1;5;7;3;6;11;1.2;0.6;1.0;2.2;1;1;1;1;0;0;0;0;6;1.2;9;1.8;6;5;2;2;1;1;3;2;8;3;10;3;1.3;0.6;1.7;0.6;1;1;0;0;0;0;1;1
302961;9777;8151;2019/10/10;Son Quint Estadio;1279;Tercera Division - Group 11;Spain;2019;Group 11 - 8;Son Quint Estadio;Esporles;1000.0;Spain;;Estadio Sa Plana;Andratx;600.0;Spain;;N 2;;-1.5;-2.5;10;45;45;25;75;15;85;58;42;56;44;0;0;0;0;13;17;33;40;92;8;2;0.4;8;1.6;3;4;0;0;2;1;1;3;2;1;3;8;0.7;0.3;1.0;2.0;1;1;0;0;0;0;1;1;11;2.2;11;2.2;4;3;2;0;1;0;1;3;8;4;5;9;2.0;1.3;1.3;3.0;1;1;1;1;0;0;0;0
291587;3051;3199;2019/11/30;Stade Louis Hon;1223;National 2 - Group D;France;2019;Group D - 13;Stade Louis Hon;Saint-Raphaël;3000.0;France;2009.0;Complexe Sportif L Estagnol 1;La Crau;2000.0;France;1925.0;1 N;;-2.5;-1.5;45;45;10;80;20;58;42;62;38;71;29;100;0;75;25;53;100;29;13;71;0;7;1.4;5;1.0;5;6;2;1;2;2;1;3;6;7;4;10;1.2;1.2;0.8;1.7;2;1;2;1;0;0;0;0;5;1.0;8;1.6;7;5;2;0;3;2;2;3;8;5;7;11;1.1;1.0;1.0;2.2;1;2;0;0;0;0;1;2
298155;9588;9580;2020/02/16;Estadio El Helmántico;1266;Segunda B - Group 2;Spain;2019;Group 2 - 25;Estadio El Helmántico;Salamanca;17341.0;Spain;2013.0;Estadio Municipal de El Plantío;Burgos;12200.0;Spain;1922.0;N 2;;-2.5;-2.5;10;45;45;33;67;27;73;42;58;61;39;0;100;0;100;27;43;0;53;100;29;3;0.6;7;1.4;11;13;5;4;3;1;3;8;15;13;12;24;1.4;1.0;1.1;1.8;1;1;0;0;0;0;1;1;8;1.6;5;1.0;13;11;5;3;3;4;5;4;13;12;14;21;1.0;1.1;1.1;1.9;1;1;1;1;0;0;0;0
154968;4002;3990;2019/08/25;First Tennessee Park (Nashville, Tennessee);518;USL Championship;USA;2019;Regular Season - 44;;;;USA;;Patriots Point Soccer Complex;Mount Pleasant, South Carolina;5000.0;USA;1993.0;1 N;;-2.5;-2.5;45;45;10;59;41;59;41;79;21;68;32;33;67;40;60;67;59;82;47;41;35;10;2.0;3;0.6;11;14;5;8;3;3;3;3;20;25;9;13;1.8;1.8;0.8;0.9;4;2;2;0;2;1;0;1;7;1.4;11;2.2;12;10;4;3;6;3;2;4;17;13;16;17;1.4;1.3;1.3;1.7;2;4;1;0;1;2;0;2
232625;500;505;2019/11/02;Stadio Renato Dall'Ara;891;Serie A;Italy;2019;Regular Season - 11;Stadio Renato Dall'Ara;Bologna;39279.0;Italy;1909.0;Stadio Giuseppe Meazza;Milano;80018.0;Italy;1908.0;N 2;;-2.5;-3.5;10;45;45;29;71;37;63;50;50;32;68;29;71;30;70;27;44;44;67;75;44;7;1.4;9;1.8;4;6;2;1;1;2;1;3;6;8;5;10;1.5;1.3;1.3;1.7;9;10;0;4;3;2;6;4;12;2.4;9;1.8;5;5;3;5;1;0;1;0;9;13;4;6;1.8;2.6;0.8;1.2;10;9;4;6;2;3;4;0
169160;2298;2294;2019/09/23;Estadio Olímpico Benito Juárez;584;Liga MX;Mexico;2019;Apertura - 10;;;;Mexico;2015.0;Estadio Luis de la Fuente;Veracruz;26316.0;Mexico;1943.0;1 N;;-2.5;-1.5;45;45;10;75;25;75;25;53;47;100;0;0;0;0;0;20;14;59;7;5;55;3;0.6;9;1.8;3;5;2;0;0;0;1;5;3;2;2;11;1.0;0.4;0.7;2.2;1;0;1;0;0;0;0;0;1;0.2;10;2.0;5;3;0;0;2;0;3;3;5;0;12;10;1.0;0.0;2.4;3.3;0;1;0;0;0;0;0;1
298184;9388;5279;2020/03/07;Estadio Municipal de Guijuelo;1266;Segunda B - Group 2;Spain;2019;Group 2 - 28;Estadio Municipal de Guijuelo;Guijuelo;1700.0;Spain;1974.0;Estadio Municipal Ciudad de Tudela;Tudela;11000.0;Spain;1935.0;1 N;;-2.5;-1.5;45;45;10;71;29;58;42;67;33;83;17;50;50;50;50;67;70;60;27;50;20;7;1.4;4;0.8;13;14;7;3;2;4;4;7;20;10;8;18;1.5;0.7;0.6;1.3;1;1;0;0;1;1;0;0;5;1.0;8;1.6;14;13;3;1;7;4;4;8;17;9;19;25;1.2;0.7;1.4;1.9;1;1;0;0;1;1;0;0
76852;1159;1152;2019/09/28;Estadio Christian Benítez Betancourt (Guayaquil);292;Serie A;Ecuador;2019;Regular Season - 27;Estadio Christian Benítez Betancourt;Guayaquil;10152.0;Ecuador;2007.0;Estadio Monumental Banco Pichincha;Guayaquil;57267.0;Ecuador;1925.0;N 2;;-2.5;-2.5;10;45;45;41;59;55;45;29;71;57;43;29;71;33;67;47;100;0;67;90;50;11;2.2;12;2.4;12;14;6;2;4;3;2;9;19;13;12;27;1.6;0.9;1.0;1.9;5;5;1;1;1;1;3;3;9;1.8;5;1.0;13;13;10;5;1;3;2;5;34;18;13;20;2.6;1.4;1.0;1.5;5;5;3;3;1;1;1;1
168580;1380;1367;2019/09/17;Moss Rose Ground;582;League Two;England;2019;Regular Season - 9;Moss Rose Ground;Macclesfield, Cheshire;6355.0;England;1874.0;Rodney Parade;Casnewydd;11676.0;Wales;1912.0;N 2;-3.5;-1.5;-1.5;10;45;45;33;67;50;50;22;78;68;32;33;67;38;62;33;27;53;67;27;87;4;0.8;7;1.4;4;4;2;1;1;1;1;2;5;4;2;7;1.3;1.0;0.5;1.8;3;3;0;0;3;1;0;2;4;0.8;2;0.4;4;4;3;1;1;2;0;1;5;2;2;2;1.3;0.5;0.5;0.5;3;3;2;0;1;3;0;0
238714;513;6379;2019/09/07;Stadio Comunale Silvio Piola;922;Serie C;Italy;2019;Girone A - 3;Stadio Comunale Silvio Piola;Novara;17875.0;Italy;1908.0;Stadio Rigamonti Ceppi;Lecco;4997.0;Italy;1912.0;1 N;;-3.5;-2.5;45;45;10;50;50;40;60;60;40;100;0;0;0;0;0;50;14;86;50;21;79;2;1.0;2;1.0;1;1;1;0;0;0;0;1;2;0;0;2;2.0;0.0;0.0;2.0;1;1;1;0;0;0;0;1;3;1.5;3;1.5;1;1;1;0;0;0;0;1;2;1;0;3;2.0;1.0;0.0;3.0;1;1;1;0;0;0;0;1
478754;8028;12540;2020/07/19;Fu Jen Catholic University;2193;Taiwan Football Premier League;Chinese-Taipei;2020;Regular Season - 5;Tainan Football Field;Tainan;2000.0;Chinese-Taipei;;Taipei Municipal Stadium;Taipei;21000.0;Chinese-Taipei;;1 N;;-1.5;-2.5;45;45;10;73;27;36;64;82;18;0;0;100;0;81;19;53;36;73;20;64;0;4;0.8;3;0.6;6;4;3;2;2;1;1;1;8;4;2;5;1.3;1.0;0.3;1.3;7;2;5;2;2;0;0;0;7;1.4;14;2.8;6;3;1;0;0;1;5;2;9;2;14;9;1.5;0.7;2.3;3.0;2;7;0;0;0;2;2;5
245498;7575;5313;2019/11/06;Bugesera Stadium;980;National Soccer League;Rwanda;2019;Regular Season - 8;Bugesera Stadium;Nyamata;10000.0;Rwanda;;Cyangugu Regional Stadium;Cyangugu;3000.0;Rwanda;;N 2;;-1.5;-2.5;10;45;45;40;60;33;67;61;39;40;60;0;0;0;0;27;22;61;40;44;39;4;0.8;7;1.4;3;4;1;0;0;1;2;3;2;2;5;7;0.7;0.5;1.7;1.8;1;1;0;0;0;1;1;0;8;1.6;11;2.2;4;3;2;0;0;1;2;2;6;3;6;7;1.5;1.0;1.5;2.3;1;1;0;1;1;0;0;0
308632;9922;9927;2019/11/23;Stade Claude Jamet;1297;National 3 - Group C;France;2019;Group C - 8;Stade Gaston Petit;Châteauroux;17072.0;France;1916.0;Stade du Bois Joly;Saran;1500.0;France;;1 N;;-2.5;-2.5;45;45;10;60;40;64;36;41;59;49;51;0;0;0;0;40;75;17;27;42;42;9;1.8;10;2.0;4;4;1;2;0;0;3;2;6;6;10;7;1.5;1.5;2.5;1.8;1;0;0;0;0;0;1;0;5;1.0;7;1.4;5;4;2;0;1;2;2;2;8;4;6;7;1.6;1.0;1.2;1.8;0;1;0;1;0;0;0;0
277842;7252;7239;2019/09/24;Bracken Moor (Stocksbridge, South Yorkshire);1173;Non League Div One - Northern South;England;2019;Northern South East - 9;Bracken Moor;Stocksbridge, South Yorkshire;3500.0;England;1986.0;Harrison Park;Leek, Staffordshire;3600.0;England;;N 2;;-2.5;-3.5;10;45;45;40;60;47;53;43;57;40;60;0;0;0;0;53;60;47;80;67;60;9;1.8;8;1.6;4;3;2;2;1;1;1;0;7;9;7;3;1.8;3.0;1.8;1.0;1;0;0;0;1;0;0;0;10;2.0;6;1.2;3;4;3;3;0;0;0;1;6;8;2;5;2.0;2.0;0.7;1.3;0;1;0;0;0;1;0;0
303929;9814;9816;2020/03/08;Estadio Las Tejeras;1281;Tercera Division - Group 13;Spain;2019;Group 13 - 28;Estadio Las Tejeras;Murcia;1000.0;Spain;;Estadio Municipal de Mazarrón;Mazarrón;1000.0;Spain;2010.0;1 N;;-2.5;-2.5;45;45;10;44;56;50;50;56;44;27;73;100;0;67;33;53;44;75;67;44;69;7;1.4;4;0.8;13;14;2;7;5;3;6;4;11;22;16;12;0.8;1.6;1.2;0.9;1;1;0;1;0;0;1;0;7;1.4;5;1.0;13;14;6;9;4;2;3;3;18;24;15;16;1.4;1.7;1.2;1.1;1;1;0;1;0;0;1;0
211306;4686;1819;2019/08/13;Edgeley Park;764;National League;England;2019;Regular Season - 6;Edgeley Park;Stockport, Greater Manchester;10852.0;England;1883.0;Furness Building Society Stadium;Barrow-in-Furness, Cumbria;4414.0;England;1901.0;1 N;-3.5;-1.5;-1.5;35;35;30;40;60;40;60;63;38;0;100;71;29;60;40;22;15;77;33;23;62;2;0.7;3;1.0;1;2;0;0;0;2;1;0;0;2;1;2;0.0;1.0;1.0;1.0;4;3;3;1;0;1;1;1;3;1.0;5;1.7;2;1;1;0;0;0;1;1;2;1;3;2;1.0;1.0;1.5;2.0;3;4;1;1;1;0;1;3
157908;97;110;2019/10/26;Stade Yves Allainmat - Le Moustoir (Lorient);526;Ligue 2;France;2019;Regular Season - 12;Stade Yves Allainmat - Le Moustoir;Lorient;18970.0;France;1926.0;Stade de l'Aube;Troyes;21877.0;France;1986.0;1 N;;-2.5;-2.5;45;45;10;55;45;50;50;67;33;0;0;60;40;50;50;73;78;67;60;78;33;7;1.4;3;0.6;5;6;3;4;1;2;1;0;6;10;2;5;1.2;1.7;0.4;0.8;4;3;2;1;0;1;2;1;7;1.4;6;1.2;6;5;3;3;0;1;3;1;9;6;8;3;1.5;1.2;1.3;0.6;3;4;1;2;1;0;1;2
286103;3114;3110;2019/11/30;Stade de l'Aar;1220;National 2 - Group A;France;2019;Group A - 13;Stade de l'Aar;Schiltigheim;3000.0;France;1914.0;Parc des Sports Léo Lagrange;Sainte-Geneviève-des-Bois;3000.0;France;1936.0;N 2;-3.5;-1.5;-1.5;10;45;45;44;56;57;43;42;58;0;0;20;80;40;60;27;57;0;33;43;29;4;0.8;7;1.4;5;7;2;1;0;2;3;4;9;7;7;17;1.8;1.0;1.4;2.4;2;1;0;0;1;0;1;1;3;0.6;5;1.0;6;5;3;1;2;2;1;2;7;5;5;6;1.2;1.0;0.8;1.2;1;2;1;1;0;1;0;0
214466;718;860;2019/09/19;Estadio Nuevo Carlos Tartiere;776;Segunda Division;Spain;2019;Regular Season - 6;Estadio Nuevo Carlos Tartiere;Oviedo;29862.0;Spain;1926.0;Estadio Francisco de la Hera;Almendralejo;11580.0;Spain;2007.0;1 N;;-1.5;-1.5;35;35;30;33;67;63;38;41;59;38;62;80;20;75;25;7;28;44;13;17;61;5;1.0;10;2.0;2;3;0;0;1;0;1;3;1;4;3;7;0.5;1.3;1.5;2.3;2;2;0;2;2;0;0;0;3;0.6;7;1.4;2;3;0;0;1;1;1;2;1;2;2;5;0.5;0.7;1.0;1.7;2;2;0;0;0;2;2;0
334944;7150;10411;2019/07/14;Toin-cho Sports Park Athletics Stadium;1433;Japan Football League;Japan;2019;Regular Season - 15;Toin-cho Sports Park Athletics Stadium;Toin;5000.0;Japan;2012.0;Ry?gasaki Stadium;Ry?gasaki;2162.0;Japan;2001.0;N 2;;-1.5;-2.5;10;45;45;56;44;43;57;67;33;36;64;36;64;40;60;33;43;57;27;57;14;6;1.2;6;1.2;5;9;0;5;1;3;4;1;2;15;7;7;0.4;1.7;1.4;0.8;3;3;1;2;1;0;1;1;8;1.6;12;2.4;8;6;1;2;0;1;7;3;8;7;20;11;1.0;1.2;2.5;1.8;3;3;1;1;0;1;2;1
236111;4328;6291;2020/03/07;Stadion Mladost;908;Second League;Macedonia;2019;East - 16;Stadion Mladost;Strumica;6370.0;Macedonia;1922.0;Stadion Mogila;Prilep;2000.0;Macedonia;1945.0;1;;-4.5;-1.5;50;50;0;94;6;80;20;81;19;88;12;100;0;100;0;100;86;79;7;21;7;12;2.4;3;0.6;7;8;5;7;1;0;1;1;14;21;5;4;2.0;2.6;0.7;0.5;1;1;1;1;0;0;0;0;3;0.6;13;2.6;8;7;0;1;1;0;7;6;4;7;25;26;0.5;1.0;3.1;3.7;1;1;0;0;0;0;1;1
281910;6959;6945;2019/09/29;Stadion Miejski;1191;II Liga - East;Poland;2019;Regular Season - 11;;;;Poland;;;;;Poland;1945.0;N 2;;-2.5;-3.5;10;45;45;40;60;50;50;36;64;16;84;0;0;0;0;40;62;31;60;62;62;8;1.6;9;1.8;4;6;2;3;0;0;2;3;5;8;6;9;1.3;1.3;1.5;1.5;1;1;1;1;0;0;0;0;8;1.6;5;1.0;6;4;2;3;2;1;2;0;9;8;6;2;1.5;2.0;1.0;0.5;1;1;0;0;0;0;1;1
220059;5338;5340;2019/09/14;Bangor Fuels Arena (Bangor);813;Championship;Northern-Ireland;2019;Regular Season - 8;Bangor Fuels Arena;Bangor;1895.0;Northern-Ireland;;Dixon Park;Ballyclare;5333.0;Northern-Ireland;1919.0;1 N;;-2.5;-2.5;35;35;30;50;50;26;74;54;46;80;20;0;0;0;0;27;36;21;27;100;7;5;1.0;11;2.2;3;4;1;2;0;1;2;1;3;7;7;4;1.0;1.8;2.3;1.0;2;1;1;0;1;1;0;0;14;2.8;13;2.6;4;3;2;0;0;1;2;2;16;1;9;11;4.0;0.3;2.3;3.7;1;2;0;0;1;1;0;1
260024;8295;8299;2019/10/18;LINZ AG Arena;1090;Landesliga - Oberosterreich;Austria;2019;Oberösterreich - 12;LINZ AG Arena;Linz;2500.0;Austria;;ASKÖ Stadion;Pregarten;1000.0;Austria;;1 N;;-2.5;-1.5;35;35;30;50;50;58;42;41;59;73;27;0;0;0;0;47;39;44;47;28;61;7;1.4;10;2.0;5;6;2;1;2;1;1;4;11;7;8;15;2.2;1.2;1.6;2.5;1;0;0;0;0;0;1;0;5;1.0;7;1.4;5;6;2;1;2;0;1;5;7;4;8;11;1.4;0.7;1.6;1.8;0;1;0;1;0;0;0;0
476267;12488;8029;2020/06/16;Dora International Stadium;2173;West Bank Premier League;Palestine;2019;Regular Season - 21;Al Khodor Stadium (Greens Stadium);"Joret Al-Shama&apos;a";2000.0;Palestine;;Faisal Al-Husseini International Stadium;Al-Ram;12500.0;Palestine;1972.0;N 2;;-1.5;-2.5;0;50;50;13;88;36;64;41;59;37;63;15;85;11;89;7;19;52;47;33;67;4;0.8;10;2.0;9;11;3;3;3;3;3;5;11;8;9;18;1.2;0.7;1.0;1.6;9;9;1;1;3;4;5;4;7;1.4;7;1.4;10;9;3;5;6;0;1;4;14;13;9;7;1.4;1.4;0.9;0.8;9;9;4;5;4;3;1;1
323515;2804;2795;2020/02/15;Lat Krabang 54 Stadium;1372;Thai League 2;Thailand;2020;Regular Season - 1;Lat Krabang 54 Stadium;Bangkok;3500.0;Thailand;1954.0;Khon Kaen Stadium;Khon Kaen;3677.0;Thailand;2006.0;N 2;;;;0;50;50;0;0;0;0;0;0;0;0;0;100;29;71;0;0;0;0;0;0;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;2;1;0;0;1;0;1;1;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1;2;1;1;0;1;0;0
484180;12604;6712;2019/08/10;Malmö Stadion;2229;Division 2 - Västra Götaland;Sweden;2019;Regular Season - 17;Malmö Stadion;Malmö;27500.0;Sweden;1899.0;Vinåvallen;Vinberg;1000.0;Sweden;1932.0;1 N;;-2.5;-1.5;45;45;10;40;60;60;40;57;43;58;42;67;33;60;40;13;27;55;20;18;41;6;1.2;10;2.0;7;9;2;3;1;1;4;5;8;15;11;19;1.1;1.7;1.6;2.1;2;2;1;1;0;0;1;1;4;0.8;13;2.6;8;8;2;2;1;0;5;6;12;8;20;20;1.5;1.0;2.5;2.5;2;2;1;1;0;0;1;1
247512;5564;5415;2020/03/11;Stade Omnisports de Bafoussam;987;Elite ONE;Cameroon;2020;Regular Season - 28;Stade Municipal de Bangangté;Bangangté;2000.0;Cameroon;;Stade Municipal Mankon;Bamenda;5000.0;Cameroon;;N 2;;-1.5;-1.5;10;45;45;36;64;44;56;44;56;0;0;13;88;38;63;27;50;0;47;63;13;4;0.8;9;1.8;13;14;3;4;7;5;3;5;7;10;8;13;0.5;0.7;0.6;0.9;2;2;0;0;0;1;2;1;5;1.0;7;1.4;14;13;8;2;6;1;0;10;23;13;6;30;1.6;1.0;0.4;2.3;2;2;1;2;1;0;0;0
131185;3758;3760;2019/08/21;Lanham Park (Grange);481;Brisbane Premier League;Australia;2019;Regular Season - 9;Lanham Park;Grange;1000.0;Australia;;Jack Speare Park;Brisbane;1000.0;Australia;1949.0;N 2;;-2.5;-3.5;10;45;45;31;69;38;63;27;73;57;43;29;71;40;60;33;28;75;73;47;91;9;1.8;8;1.6;10;10;7;5;1;3;2;2;29;25;14;18;2.9;2.5;1.4;1.8;2;3;0;0;2;2;0;1;15;3.0;3;0.6;10;9;6;5;2;1;2;3;28;18;13;11;2.8;2.0;1.3;1.2;3;2;1;0;2;2;0;0
273020;7364;7382;2019/10/26;Fotbalový Stadion TJ Tatran Rakovník (Rakovník);1157;4. liga - Divizie B;Czech-Republic;2019;Regular Season - 12;Fotbalový Stadion TJ Tatran Rakovník;Rakovník;2000.0;Czech-Republic;;;;;Czech-Republic;1898.0;N 2;-3.5;-1.5;-2.5;10;45;45;15;85;50;50;10;90;6;94;0;0;0;0;13;29;36;73;29;93;4;0.8;9;1.8;6;5;0;1;1;2;5;2;6;5;13;11;1.0;1.0;2.2;2.2;1;0;1;0;0;0;0;0;4;0.8;1;0.2;6;5;5;4;1;1;0;0;12;5;4;1;2.0;1.0;0.7;0.2;0;1;0;0;0;0;0;1
312651;2855;2853;2019/09/13;Estadio Olímpico Rafael Calles Pinto (Guanare);402;Segunda Division;Venezuela;2019;Clausura - 6;;;;Venezuela;2017.0;Estadio Olímpico de la UCV;Caracas;23940.0;Venezuela;1948.0;1 N;-3.5;-2.5;-1.5;45;45;10;50;50;55;45;44;56;0;0;62;38;67;33;53;43;64;53;36;71;6;1.2;5;1.0;7;8;2;2;2;2;3;4;8;9;14;12;1.1;1.1;2.0;1.5;4;5;3;0;1;2;0;3;5;1.0;4;0.8;7;8;1;3;4;2;2;3;5;8;6;8;0.7;1.0;0.9;1.0;5;4;3;0;2;1;0;3
241204;1176;435;2019/08/29;La Nueva Olla Monumental;937;CONMEBOL Libertadores;World;2019;Quarter-finals;Estadio General Pablo Rojas;Asunción;45000.0;Paraguay;1912.0;Estadio Monumental Antonio Vespucio Liberti;Capital Federal, Ciudad de Buenos Aires;65645.0;Argentina;1901.0;N 2;-3.5;-1.5;-2.5;10;45;45;36;64;40;60;25;75;52;48;0;100;0;100;33;44;33;60;67;78;4;0.8;6;1.2;4;5;4;1;0;2;0;2;9;3;3;5;2.3;0.6;0.8;1.0;1;1;0;0;1;0;0;1;6;1.2;2;0.4;5;4;2;1;3;3;0;0;7;5;2;3;1.4;1.3;0.4;0.8;1;1;1;0;0;1;0;0
